datetime,close,signal,filtered_signal,pred_prob_long,pred_prob_short,meta_prob,pnl,target,clarity_gap
2025-01-02T02:00:00Z,2629.54,1,1,0.664920628070831,0.557579159736633,0.477596163749695,0.000950284966923893,1,0.107341468334198
2025-01-02T02:30:00Z,2633.43,-1,-1,0.619350254535675,0.661233007907867,0.438265830278397,-0.00111958507352064,0,0.0418827533721924
2025-01-02T05:30:00Z,2632.04,-1,-1,0.48421123623848,0.680845737457275,0.58132129907608,-0.0011391512277833,0,0.196634501218796
2025-01-02T06:15:00Z,2634.84,-1,-1,0.544482707977295,0.61688631772995,0.406790763139725,0.000626420143376293,1,0.072403609752655
2025-01-02T07:30:00Z,2634.1,1,1,0.735826253890991,0.614131689071655,0.489831149578095,0.00250625272188024,1,0.121694564819336
2025-01-02T09:00:00Z,2635.04,1,1,0.799854099750519,0.678086698055267,0.541682720184326,-0.00070232320002876,0,0.121767401695251
2025-01-02T09:15:00Z,2633.19,1,1,0.62221360206604,0.554456293582916,0.525863409042358,0.00437294176098918,1,0.0677573084831238
2025-01-02T12:45:00Z,2641.82,1,1,0.544832587242127,0.282513558864594,0.718470633029938,0.00445667197848959,1,0.262319028377533
2025-01-02T14:15:00Z,2640.71,1,1,0.848633646965027,0.768673837184906,0.585786819458008,0.00310041423338044,1,0.0799598097801209
2025-01-02T14:45:00Z,2642.88,1,1,0.728881120681763,0.577631175518036,0.53813362121582,0.00610720596050117,1,0.151249945163727
2025-01-02T16:45:00Z,2653.99,1,1,0.520489990711212,0.464482724666596,0.443106383085251,0.00342293472544998,1,0.0560072660446167
2025-01-03T02:00:00Z,2660.83,1,0,0.965162575244904,0.92186975479126,0.136398687958717,0.000848998533317797,1,0.0432928204536438
2025-01-03T02:30:00Z,2656.89,-1,0,0.836005032062531,0.840845704078674,0.387982308864594,-0.000609549629438919,0,0.0048406720161438
2025-01-03T06:30:00Z,2658.98,1,1,0.877710103988648,0.760901868343353,0.485017240047455,-0.00017677513308861,0,0.116808235645294
2025-01-03T06:45:00Z,2658.51,1,1,0.888098418712616,0.735165774822235,0.50979870557785,-0.00339864682831584,0,0.152932643890381
2025-01-03T08:15:00Z,2652.75,1,1,0.743049383163452,0.506238996982575,0.524575114250183,-0.00272541446247064,0,0.236810386180878
2025-01-03T12:45:00Z,2657.51,1,1,0.599922060966492,0.574487090110779,0.561293423175812,-0.00444635417437423,0,0.0254349708557129
2025-01-03T14:00:00Z,2655.34,-1,-1,0.963093638420105,0.97102552652359,0.473289608955383,0.00220553811202031,1,0.00793188810348511
2025-01-03T14:15:00Z,2649.49,1,1,0.941427230834961,0.936860144138336,0.43752047419548,-0.00149574533742782,0,0.00456708669662476
2025-01-03T14:30:00Z,2645.53,1,1,0.7697793841362,0.75401508808136,0.497679561376572,-0.00199023865309332,0,0.0157642960548401
2025-01-06T06:30:00Z,2632.95,1,1,0.641476452350617,0.413151353597641,0.62558776140213,0.00124876894837428,1,0.228325098752975
2025-01-06T08:00:00Z,2632.03,-1,-1,0.763048410415649,0.787201642990112,0.546497821807861,0.00160841734881914,1,0.0241532325744629
2025-01-06T08:30:00Z,2625.68,-1,-1,0.509532868862152,0.531951487064362,0.437275767326355,-0.00401374942110801,0,0.0224186182022095
2025-01-06T12:00:00Z,2636.24,-1,-1,0.889496266841888,0.918755888938904,0.545925259590149,-0.00324178854792105,0,0.0292596220970154
2025-01-06T12:15:00Z,2644.8,1,1,0.748590528964996,0.745078921318054,0.472888350486755,-0.000631627141630452,0,0.00351160764694214
2025-01-06T13:45:00Z,2645.31,1,1,0.519105553627014,0.410711020231247,0.561969697475433,-0.00192601369151566,0,0.108394533395767
2025-01-06T14:30:00Z,2624.72,-1,-1,0.258217394351959,0.546026587486267,0.500031173229218,-0.00588423576157143,0,0.287809193134308
2025-01-07T06:15:00Z,2643.13,-1,-1,0.74458646774292,0.768872916698456,0.51339316368103,-0.000317754537295577,0,0.0242864489555359
2025-01-07T07:00:00Z,2645.32,1,1,0.864722549915314,0.717939376831055,0.559179186820984,-0.00149810495079149,0,0.146783173084259
2025-01-07T07:45:00Z,2640.21,1,1,0.785668909549713,0.598268389701843,0.53059321641922,0.00311610376450844,1,0.18740051984787
2025-01-07T12:45:00Z,2648.37,1,1,0.791570901870728,0.748395502567291,0.498849540948868,0.00222907506515497,1,0.0431753993034363
2025-01-07T13:45:00Z,2651.65,-1,-1,0.834059119224548,0.861936450004578,0.430445402860642,0.00120752453305827,1,0.0278773307800293
2025-01-08T02:00:00Z,2648.84,1,0,0.875930070877075,0.867455542087555,0.320736527442932,0.00165218839332245,1,0.00847452878952026
2025-01-08T03:30:00Z,2648.43,1,1,0.670396029949188,0.620863378047943,0.432643234729767,0.00162982617314639,1,0.0495326519012451
2025-01-08T06:00:00Z,2647.06,1,1,0.856320738792419,0.828312754631043,0.490281522274017,0.00207939119726322,1,0.028007984161377
2025-01-08T08:45:00Z,2652.57,1,1,0.653289973735809,0.418282061815262,0.616684913635254,6.7856415850189e-05,1,0.235007911920548
2025-01-08T09:15:00Z,2650.49,1,1,0.519476354122162,0.463905990123749,0.444109857082367,0.000852309205999171,1,0.0555703639984131
2025-01-08T12:15:00Z,2648.93,1,1,0.633408606052399,0.622049272060394,0.551737666130066,0.00521490495069132,1,0.0113593339920044
2025-01-08T13:45:00Z,2651.97,1,1,0.908161401748657,0.841333508491516,0.533657014369965,0.00147328982817838,1,0.0668278932571411
2025-01-08T14:00:00Z,2655.88,1,1,0.77607011795044,0.705416560173035,0.524667263031006,0.00259463995479683,1,0.0706535577774048
2025-01-08T18:15:00Z,2662.78,-1,-1,0.52279543876648,0.67303067445755,0.635644018650055,0.00353639085219858,1,0.150235235691071
2025-01-08T18:30:00Z,2653.38,-1,-1,0.591127336025238,0.73756206035614,0.59001237154007,-0.00314574530547288,0,0.146434724330902
2025-01-09T02:00:00Z,2658.12,-1,0,0.745535314083099,0.828098177909851,0.270189613103867,-0.00256994212546991,0,0.0825628638267517
2025-01-09T05:15:00Z,2656.76,-1,-1,0.594886720180512,0.734623670578003,0.462076961994171,-0.00187270901773835,0,0.139736950397491
2025-01-09T06:00:00Z,2659.67,-1,-1,0.659771919250488,0.73506373167038,0.437061548233032,-0.0053696840098422,0,0.0752918124198914
2025-01-09T07:30:00Z,2664.04,1,1,0.891459584236145,0.734329462051392,0.561054825782776,0.0020436753508,1,0.157130122184753
2025-01-09T09:00:00Z,2661.74,1,1,0.850896835327148,0.679484903812408,0.552982985973358,0.00110393108263072,1,0.17141193151474
2025-01-09T09:15:00Z,2664.68,1,1,0.738098323345184,0.494605183601379,0.622701823711395,0.00334190349767421,1,0.243493139743805
