datetime,signal,pnl,pnl_risk_adj,atr_for_adj,pred_prob_long,pred_prob_short,pred_q75_risk_adj,pred_bin,clarity_gap,dominant_prob,atr_14,atr_14_pct,bb_bandwidth_20,vhf_28,choppiness_14,adx_14,di_diff_14,ema_21_slope,aroon_oscillator,ichimoku_position,donchian_position_20,rsi_14,rsi_14_slope,stoch_k,stoch_k_d_diff,roc_10,momentum_10,dpo_20,volume_ratio,obv_slope,bb_pct_20,kc_position_20,hour,day_of_week,session_overlap,is_long
2025-01-02T02:00:00Z,1,0.00161927363271354,0.000663476273283115,2.44059011289251,0.664920628070831,0.557579159736633,0.000702726421877742,2,0.107341468334198,0.664920628070831,2.44059011289251,0.000928143368380974,0.0020923568168204,0.258317025439486,43.2644741602377,34.3607126532909,19.6956230686901,0.490014252761284,20,1,0.859002169188064,66.4979174819837,10.4436103681941,0.859002169197381,0.0806261771450716,0.00195281707297212,5.13000000000011,5.13050000000567,2.91535685178683,7311,1.16546200447523,0.988098770101667,2,5,0,1
2025-01-02T02:30:00Z,-1,0.00013671318733901,5.49894305572589e-05,2.4861720871369,0.619350254535675,0.661233007907867,0.000657129567116499,2,0.0418827533721924,0.661233007907867,2.4861720871369,0.000944081326307098,0.00424266456885686,0.377678285895839,34.8986970676368,38.0683900236514,26.3101202218787,0.734226655174552,28,1,0.928459119489533,72.9151752720262,1.39366696324581,0.928459119496832,0.0105646158580315,0.00332819514117944,8.75,8.12400000000571,1.74769967877152,9569,1.23418346082238,1.22222937027535,2,5,0,0
2025-01-02T05:30:00Z,-1,-0.000977174069053775,-0.000470868422809926,2.07525929053057,0.48421123623848,0.680845737457275,0.000651045062113553,1,0.196634501218796,0.680845737457275,2.07525929053057,0.000788460392140915,0.00549768111223696,0.466711274672303,52.8737838075869,40.0911535975424,9.81248685247233,0.11227492988337,40,1,0.703578663060753,57.8810894827923,-1.20037260319886,0.384291725105177,-0.192726001062059,-0.000919016489253188,-2.42000000000007,0.843500000005861,0.446608191840312,7624,0.585392547463334,0.609784899093795,5,5,0,0
2025-01-02T06:15:00Z,-1,0.00105088683903553,0.00050725465573858,2.07171452671125,0.544482707977295,0.61688631772995,0.000653559342026711,1,0.072403609752655,0.61688631772995,2.07171452671125,0.000786277165486804,0.00374492099061863,0.427127985301867,61.7081728843646,40.2307077236495,15.7197703816775,0.314752013436191,40,1,0.874407582931505,64.4888338934837,4.07639238382593,0.705555555555593,0.15493827160497,7.59088183643897e-05,0.200000000000273,2.32600000000548,0.643631980715095,10362,0.709016927465887,0.844741324307485,6,5,0,0
2025-01-02T07:30:00Z,1,0.000356794471193459,0.000172547176556591,2.06780822679205,0.735826253890991,0.614131689071655,0.000693055975716561,2,0.121694564819336,0.735826253890991,2.06780822679205,0.000785015081732679,0.00129032712300091,0.403412377095462,57.8104107436795,36.3320868552412,7.70134362471737,0.163467916024274,20,1,0.568518518507975,58.4946961647398,-0.114783505602489,0.57383177570089,0.143925233644838,0.000698774893804988,1.83999999999969,0.522000000005392,1.06800274066452,8796,0.633798206475248,0.676194042787543,7,5,0,1
2025-01-02T09:00:00Z,1,-0.0012618739719906,-0.000592196211803106,2.13083762921832,0.799854099750519,0.678086698055267,0.000773531559389085,4,0.121767401695251,0.799854099750519,2.13083762921832,0.000808654756367387,0.00137865705188661,0.234042553190665,60.8575346172131,34.327665252396,15.691583275613,0.165125759725015,52,1,0.675084175072816,59.0558864689891,-3.92544060001023,0.675084175084181,-0.00539559667281975,6.83124917246758e-05,0.179999999999836,1.3055000000054,1.56096189002939,3571,0.93555393961875,0.678711042528225,9,5,0,1
2025-01-02T09:15:00Z,1,0.00141141939266599,0.000627279801040375,2.25006351284559,0.62221360206604,0.554456293582916,0.000758691865485162,4,0.0677573084831238,0.62221360206604,2.25006351284559,0.000854501009363394,0.00139117043666762,0.17970479704731,62.6969728085467,32.781345283116,5.32273258753802,-0.0180674911593997,52,1,0.363636363630242,51.6047241541525,-7.4511623148366,0.348275862068979,-0.296270941592657,-0.000269598584531572,-0.710000000000036,-0.538999999994758,1.59514320140869,-1616,0.352253447174158,0.469675566017171,9,5,0,1
2025-01-02T14:15:00Z,1,0.0020713955168048,0.000639006956449911,3.24158523768304,0.848633646965027,0.768673837184906,0.000725332531146705,3,0.0799598097801209,0.848633646965027,3.24158523768304,0.00122754306140509,0.00438415896687269,0.340059790731581,50.7197804997681,19.4455882406559,-7.26983628202119,0.0627473605886735,68,1,0.630235602090115,53.5232168911057,5.06784192661787,0.588192419825074,-0.00850340136053396,-0.000726812995007542,-1.92000000000007,0.148500000006152,1.47449768160733,-1511,0.401533589817038,0.540011772676976,14,5,1,1
2025-01-02T14:45:00Z,1,0.00260125972727848,0.000702638265835286,3.70213216922671,0.728881120681763,0.577631175518036,0.000783218536525965,4,0.151249945163727,0.728881120681763,3.70213216922671,0.00140079465175366,0.00373755264486382,0.300065948559458,57.4910029721727,18.7547835126851,6.5508041971481,0.262435835197266,84,1,0.704748795590476,57.4031572793368,7.71285873268659,0.61593554162937,0.114816954735301,0.000439011474333562,1.16000000000031,1.84850000000597,1.53262431733248,-2257,0.68362717739586,0.68387252951602,14,5,1,1
2025-01-03T02:00:00Z,1,-0.00113791001956653,-0.000513351032613645,2.21663140282984,0.965162575244904,0.92186975479126,0.000573111814446747,1,0.0432928204536438,0.965162575244904,2.21663140282984,0.00083306013643481,0.00254849457795674,0.275081967212196,52.038430361052,22.1856584415533,13.5791701115797,0.268349735822085,100,1,0.823598130831473,63.5254217314729,0.153273186891589,0.740549828178664,-0.00766590550118218,0.00109047984393928,2.90000000000009,2.39650000000529,1.55495978552262,11653,0.864959935738657,0.763714244837754,2,6,0,1
2025-01-03T02:30:00Z,-1,-0.00127549649584166,-0.000554022075720259,2.30224850550124,0.836005032062531,0.840845704078674,0.00062953308224678,1,0.0048406720161438,0.840845704078674,2.30224850550124,0.000866520068765075,0.0020819424360004,0.289410141427065,57.4102522255235,21.1025946297319,3.59653393760252,-0.118801871220967,88,1,0.336982968365718,48.6269037784744,-6.1372987299953,0.0635738831614915,-0.329324169530338,-0.000421456665818276,-1.12000000000035,-1.80899999999474,1.24363131079189,9856,0.299824079124657,0.367442383709005,2,6,0,0
